Id,SalePrice
2658,170236.618
2718,236881.741
2414,184620.636
1989,144216.307
625,184681.209
333,72773.28
1327,134990.114
858,186424.393
95,197310.216
1568,167505.607
2482,171033.842
1364,167218.291
2584,191968.017
818,248190.365
2673,166987.02
2089,59900.16
1297,150111.632
790,131148.854
2616,160778.974
720,172082.254
222,174453.859
557,112128.923
1148,239131.421
2766,134174.933
534,224341.309
1452,121447.326
630,108434.101
2648,121818.988
125,137562.834
1904,38279.165
1670,111142.549
756,64221.887
717,257229.129
1032,123445.551
852,263936.36
1731,186771.735
2639,143723.356
2071,59511.792
1267,88297.015
1851,247408.922
567,177520.161
2439,219404.081
1898,151093.992
647,138946.879
2256,193639.014
979,99469.442
1444,198390.08
2485,119743.596
157,146458.939
88,104864.15
2003,117266.303
186,169413.577
1425,291858.229
2695,155724.998
738,87880.819
395,162706.685
1353,169880.493
1878,139568.377
390,159308.561
1456,200972.775
1103,289461.268
1387,98700.43
2070,161704.992
1199,144225.907
2479,161354.197
501,389973.294
2362,73154.182
1718,195104.688
2188,52760.963
1483,135432.26
2557,100436.879
437,314403.098
2224,228964.395
1628,135164.183
397,137420.549
587,223571.027
971,84785.803
2611,133464.54
1887,56161.818
2399,371636.111
2148,245900.88
304,119812.679
1997,104511.198
2817,84819.676
1431,194957.01
427,445992.419
263,123876.074
598,149789.622
2895,296950.881
687,91218.916
1822,125448.741
2191,113346.682
179,149063.715
1009,217669.521
2010,129157.675
1991,118109.755
1411,197466.168
1721,283959.234
1144,180958.888
593,185821.049
575,333460.63
1249,178888.584
1604,110632.875
1064,460290.217
1923,140396.691
1988,104976.108
2325,137830.424
114,187949.046
2700,251681.861
217,183792.918
343,174241.903
386,244142.953
2005,70347.098
2908,184253.159
1814,176961.636
2446,451459.978
208,97496.396
1679,121428.011
822,340542.779
6,176808.733
1781,391265.588
2397,339688.787
2340,316619.842
1618,172547.764
2843,108603.357
1061,328374.286
2786,115446.759
1935,131227.406
1341,110012.461
521,311962.999
2136,126785.173
996,178565.324
227,139814.583
135,157412.524
1167,152871.016
294,261522.152
